Id,Target
0110a1cb437b4038,1
016d9242af8f4577,0
02b1ee35fffd48c3,3
048667609337485b,3
07de584e7b684894,2
0800d01f5f6f4d5f,3
09a42f65c05a491d,2
0bb5c8ce46864d68,2
0bf83d8fa4884298,0
0dc94147ad7247e4,0
0e3637a0fb1f4ecf,0
0e4f890d5d9c4705,1
0e7ad37bfac7477b,4
0eaa862657c5431f,3
0fdd406285bc46ce,1
0fec0216319a4043,0
10297ce87eca4f73,2
10834d1a2d524234,0
12daa379d80b40c4,2
15dda0bd50d34c8e,3
17abf986ab474389,2
18519925d2ac4b94,3
19dde3576f2541d9,3
1b33a7a90c9b4dff,2
1b85727095604005,0
1c1f2fc6542c40c6,0
1eff27e12e8348f2,0
1fd0b725b4664ff8,2
21c1bc0915fe4ba1,3
21ca90cf7e6c4c8d,0
22611bd3afb342d6,3
22a48c08f0b146d3,2
23171cf339c34413,4
25503888127d4e99,3
25b8be5e0d374f82,1
278a7b016e3f4fed,0
2a410077d6e14667,0
2a455a16e9614bbe,1
2a57b8a1f0be427c,0
2c7b3b5074f3433f,2
3125e7a63451467d,2
338337d654144a04,0
33d7edcf310d4604,1
344dcb8364e8476a,2
3565f7f2d569457d,0
36dc165a6fb446ca,0
3744374fcefc4edb,3
377cb321cc1747be,2
3889ada90ffd4703,3
398e8be41764417e,0
399474380f2b48e7,0
3d3329412320497c,0
3d6dac78310a4c57,0
3e550ad4500e4caf,2
41b21c83c6df4767,0
43342a6420094ded,0
43e30515ad234d59,3
4605c31fea994324,0
47780465b803412d,2
4b348c1311ef4960,2
4b4742cb358e4b83,2
4da73cdb5f864571,2
4db82daa6a3247e7,0
4ea3828e317647de,2
51992a7e75744842,3
52dd7dcf64ce469b,0
55a80bbc4458478a,3
56c1dc807c2b4cee,3
58e089f24ba5426b,4
58f35d5c9ad24e4b,0
5a06106d1a754bb5,0
5c1e7d9a2e904f03,3
5ddba1671158487f,4
5ddbc90e626241d0,3
5f1d5413d5d04e43,1
5f9683568fde40a9,2
6326b1f275f44140,2
645b31907a6f4dff,0
64cb41aead8347eb,3
6575715df26a434f,2
6bdcafe6bdb64e60,3
6bfe82dcafc74708,0
6d0184b0ce0248bb,3
6d412695a3f341e6,0
6dbc6ffe9d3b4291,1
7004e98e555b48b6,2
72704c4b42be48cf,0
739b61c5e1a94720,2
73c4cb21213341b6,3
74124106e2a3480a,0
74c406943e0b4c99,0
7505ffa3c521401f,1
75946e9fd65f4a8d,0
76f3ce7f56d043b3,3
7732af0dc8344769,0
78e38dbaeaa143b3,2
7ac2812c96c741f1,0
7d4a91159f024b0f,1
7e8636737a494ea9,0
7eb1aec270d74814,2
7fecfa7120054f94,0
85289de4797f4863,2
85f6d035973840ba,3
866c6cec3f6b46fa,2
87291bf228d2412d,1
894d9e5817ea4145,0
8bc9c9461540496c,3
8e1411bc1134451b,0
8ebb1d76b7494c77,0
8fc664d8d7304c20,2
919351caa1a44584,3
957262ad9fcf4f1c,3
95ed2ec980dc404d,0
96873b477ad740fd,2
9980c86923e54416,0
9a78d5e775014b96,0
9a9634d047024b8f,1
9ab48156cedb4c41,3
9e3c3c5f9df3458c,3
a02cd0d2ff2043e3,3
a721336d46db484c,0
a7d99c16720c4785,0
a8f6ae0f5ed44bab,1
aa07a7f6b2954966,4
aa2b9f68b6cb490f,1
ae9dee84182046d5,3
aea935a2cca940c0,2
aee123fac1eb499e,2
afd02d267c654b9a,3
b356255761714378,0
b39ff50383a3496d,0
b525b7e8ab1f4ad8,3
b787cbf7e9754b77,0
b848408049eb4d8a,2
bbad2eb95d234737,1
bd7ee5826f714bb0,3
beab883facc44c9f,1
becda60d2f3d45b3,0
bfe6e0d5ab444bf9,2
c11b79cb19484dbc,0
c51de089c8bb4c5e,2
c891aec6321a4c75,3
c8f9a7fb76884aea,2
ccec5df7af7c40bf,2
cec26c0e414c4874,2
cf20fcbfb6014125,1
d126c4e415be4f36,2
d27fd73b811f40c2,4
d33ad84998c94dc1,2
d4bf0916b9be468c,0
d6177ac40b694f34,0
da7ef4dad4454754,3
dc7d085536dc4f74,1
e360e794b60f4cee,1
e398a4a384114530,0
e5da0daf2deb4499,0
e6afef720af942bf,3
e75fee756718469c,2
ea1d702df7934432,2
eb2dba37655b47ec,0
eecaf25c328c4447,0
efc7272f9d8a4f77,4
f25cce39995a4492,0
f3fa15e0ee144657,1
f43b8a3ac7144440,2
f48455f0f1454a78,0
fa8701e8a7ad4ae6,1
fd1ca54915b44a4d,3
ff6af84264594854,2
