Id,Target
000ad3f474c22732,3
000c01fb027c9720,12
0011f18cdfde1eb2,8
002c8a7c75197a78,12
0034afa0ffefe542,10
00360bf471794cde,4
003fd6961434c5a8,12
0045bb6d5fdfe02c,3
004e91ea1bc30ed6,12
0050ea62569bbbe5,3
0052a6fb208fdfe8,12
00540b1ff4e29bd3,3
00707809644623a9,3
0075614d820fbbf6,12
007bbe29105dbafd,5
007cd47acaec0a6b,4
007ff725967222d5,4
00814d6c29c48dc2,3
0083ea4b62804cf0,6
008f5e567e624dac,12
009428dd23c2cd58,6
0097c22e3a04548a,10
009953c22a59f866,8
009a769858d08066,6
00a3b57e8454ff23,12
00a927d373254d22,12
00b45889d4f5b33b,4
00b985aa0823348c,12
00c9d1cd1a115e7c,10
00cb1730f0e4a5b9,3
00d7a437d0a96526,6
00e52952dae5327f,12
00efbb12268e8ac2,7
00f11e76b040f053,2
010f572e7b0ea5c0,3
0111ed98bbc5e012,4
011e60ae1def96f8,3
01202eefc7e7a249,6
01274217afd6d95c,3
012a3a679ae4634f,7
012c3f300a2c8d94,7
012fc2f85d5de96c,8
013837958ac58020,11
013d18edb304a042,12
01402c094e042240,5
01403c00e4f4faab,3
014c6848466b5289,3
016207c9fa9ef8d9,4
01631f7c20cc3427,3
017401105d966c6e,3
0183547af1f126ec,6
0189e7a42e48de59,4
018c5840d6dba9fe,12
018eb48f5915f25d,12
0191801a1139f15f,1
0197e4df91fa5eb0,13
019846849616c3c9,12
01a7d643c8b5fbd6,12
01a8a7db4f973d5d,8
01ab34eb52f99763,9
01b143591788c370,8
01bc2ea210f48303,4
01d5b426c0aca93e,12
01e338a413ad4728,12
01e6bff5ad7d0f9b,12
01e8c917b72806bf,3
01f236014c5990a8,9
01f587768895ee33,5
01f80de80ce014ee,4
0207bb0e9208a391,7
020b20687fd3109d,3
021fdadbf812b670,6
0221d4ebc06aa8d6,11
02414d574464340f,11
02425e7992bc6e55,13
02464cf0ddb1da77,4
024936e82e92a39f,4
02679225acd2660d,3
026b01f299d51a43,3
0281ea93e5c839c8,3
0285f15b6fdc46ac,12
02a5d7c0d21b07db,12
02afada2d552671f,6
02b026e196e903b4,3
02b93f8ad35ac4c5,5
02bd7014c89f3c04,1
02c73ea217cd6f08,10
02c9dc286674b7f2,1
02dee56f45ac2da3,3
02df946ee54579b6,3
02e3250cf40cc85b,7
02e45026cd411c60,10
02ee9eb99629f8c0,4
0300f574686b0db9,2
030f9aa0e2405e46,3
0317793d7ef9d37f,7
0326bdd5fa9dc5bc,3
033163c61038bdd8,5
0355258f05581aa5,4
0356ea1e2b196a40,11
036466cf9c848cd4,3
0381a0b3a8e1e497,4
03844eb1f5d7421e,13
038ffb8202243241,12
03a18c9901a7bd3c,11
03a26c19c0af3a70,4
03adfeb3d9e41b1b,12
03b0e1c01b8e7967,8
03c228d8f516e133,8
03c3cd9bbd983fc7,3
03c529233382301f,12
03d64bdb244771c6,3
03e71b98f389414b,3
03fe9e960a29d1d7,3
0416ec4381540b55,5
041a1be2f5a947ce,3
042bea14ac686b67,3
043bf13e34fff25e,1
043db8ec2a4cc219,3
04487f659cbc3075,6
045146c292421e82,8
04527ab48487eab6,9
045330c122c3d341,4
0456b98407c121c4,7
046cddc316c39738,11
047e94dbeb17cd5c,3
047ec66b710a174d,3
0480822a4847ec53,12
048c4d3b482b20fa,3
048d654445209e1a,9
04927e9c5b6a1892,10
04aff264607d0579,7
04be3940995cb71b,7
04bf2e7e1d6010b8,7
04c7d37712b527f0,11
04d0b7f459897819,3
04d81f36b65612cb,12
04d9f5ec70822cd9,12
04f54dab42315682,12
04fdc155457a751b,2
0505db684b5e5589,12
050c482a17762eb1,3
052a7a92c17f052c,3
052d27c9b008c2e3,12
0534f61e035a67a0,4
0536f09c19679834,8
054ea7d140ec2438,3
055d5ea7867a63ff,3
05600a72c56510cf,12
056b0829b15943ad,12
05754c0fdbb8eba5,7
0580f097c079f22d,5
0583b62c75563564,11
0597bdbfbf670c47,3
059e2496943d51ee,4
05b43c56d58e1e70,12
05b8827e9cabc664,9
05d5a5f49378d540,6
05d7234d5b86bf81,4
05d9e6eecd9f0ff8,3
05da8bd527219c37,3
05dd708602130dc9,5
05dffd6ea5bdb9ec,12
05f4691f278f85a8,4
0602638d456d0e42,12
06082329c11c7d4b,4
06082c2e70cc71e4,4
0617ac88d58bab68,3
061f1020085d29c4,7
062a84689f3bb411,6
063048b5f5c343be,4
063f3b55181b366e,3
06502566f9941842,7
067a285cde520df6,6
067c0ee636120a56,8
067e2c8159937132,11
0699d37c1e1a84a8,11
069ee7e5a4b5db6a,4
06a8f57175d32afa,8
06c85bb73c19a1e2,12
06ca51998c2c2cf9,4
06ccc11e0341548b,7
06cd98718b1a5410,3
06d193f02c7b58d7,3
06d3626bd60d8cb3,11
06e1021acd247b84,12
06f42103a7961e44,7
06fe58c39c40c84e,12
0704912656c98ad7,4
0714dae25d35a448,8
0716bb3caeb4dfb4,9
07192fb892dae8a7,3
0726d48bf66fb162,6
073a5b4fc8985ff3,12
073ac8bd4b924ca7,12
073ce58f7c059cf7,3
07487162839c84b7,4
0749216c2f18faf9,12
07570bf913eaff5c,6
07678800aa97a50e,4
07707f0b2857b951,12
07794ccae7f43025,6
078617c28e04d0e1,3
07a7b3ef202b0cb7,5
07b0de1bc1fe75ee,3
07b7c7d32310cb36,12
07e5b0863f6d4d54,4
07ed79b86eae9aeb,3
07eda5a793f0a94d,7
07f6334e310bf0cb,7
07f6381edd23a25b,11
07f7b53cc193bf80,4
07f883cc20a8b4ac,4
080c2db5d8cd98f6,4
081e8e6a0b76e75e,8
0839c83d43326e5f,11
0847204c8c5e7ebd,6
08538f5f0015bf23,11
086764f3b7db970b,6
08842a3ebad987f2,6
089bd481e25932cf,4
08a0dd82d2d1b340,9
08a64429d578552d,5
08a7e32e30c3c7b0,3
08a9a1a78916ea61,12
08ad06ffb93df3da,9
08beda141b024dd5,12
08bf854846f15773,12
08ce93a8b786e502,5
08d4dbb22db89f4a,14
08d90d67ee6b5e87,7
